Urea,Melamine,Dcda,PM(g),Time(h),Heat(℃),HR(℃/min),hata,modefiy,dope,ratio(%),load(g),area(cm2),NO(ppm),rate(mL/min),Xe,Wu,LED,Intensity(W),BET(m2/g),Eg(eV),NO2(%),NO(%)
1,0,0,12,2,550,10,0,0,1,1,0.2,80,0.6,2400,0,1,0,150,37.2,2.59,17.29601383,45.43
1,0,0,12,2,550,10,0,0,1,3,0.2,80,0.6,2400,0,1,0,150,39.1,2.5,21.60898938,35.3
0,1,0,10,4,550,10,0,0,0,0,0.1,80,0.6,2400,0,0,1,15,19.96,2.44,14.72494234,28.12
0,1,0,10,4,550,10,0,0,1,7,0.1,80,0.6,2400,0,0,1,15,45.73,2.3,23.24629287,42.17
1,0,0,10,0,550,15,0,0,0,0,0.1,80,0.6,2250,0,1,0,300,31,2.76,15.45,26
1,0,0,10,0,600,15,0,0,0,0,0.1,80,0.6,2250,0,1,0,300,35,2.5,14.56,28.5
0,1,0,1,3,550,2.5,0,0,0,0,0.1,80,0.6,2000,1,0,0,300,19.8,2.71,12.1,18.2
0,1,0,1,3,550,2.5,0,0,0,0,0.1,80,0.6,2000,1,0,0,300,28.2,2.74,9.8,23.7
0,1,0,1,3,550,2.5,0,0,0,0,0.1,80,0.6,2000,1,0,0,300,67.4,2.78,8.2,32.8
0,1,0,1,3,550,2.5,0,0,0,0,0.1,80,0.6,2000,1,0,0,300,69.2,2.76,11.2,26.9
0,0,0,16,4,550,15,0,0,1,0,0.15,80,0.6,2400,0,1,0,150,32.7,2.544141123,28,37.2
1,0,0,16,4,550,15,0,0,1,6,0.15,80,0.6,2400,0,1,0,150,37.1,2.555662304,26.5,45.4
1,0,0,16,4,550,15,0,0,1,8,0.15,80,0.6,2400,0,1,0,150,35.4,2.509355219,26.5,54.5
1,0,0,16,4,550,15,0,0,1,10,0.15,80,0.6,2400,0,1,0,150,38.4,2.566140164,24,52.4
0,0,1,20,4,520,5,0,0,0,0,0.3,80,0.6,2400,1,0,0,150,24.22,2.71,21.85894188,22.7
0,0,1,20,4,520,5,0,0,0,0,0.3,80,0.6,2400,1,0,0,150,106.38,2.69,17.0379879,29.6
0,0,1,10,4,550,10,0,0,0,0,0.1,80,0.6,3000,1,0,0,150,10,2.63,18.50263667,21.6
0,0,1,10,4,550,10,0,0,0,0,0.1,80,0.6,3000,0,0,1,15,19.96,2.44,14.68046637,26.1
0,0,1,10,4,550,10,0,0,0,0,0.1,80,0.6,3000,0,1,0,150,27.1,2.6,14.9,34.8
0,1,0,10,3,550,2.5,0,0,0,0,0.1,80,0.6,3000,1,0,0,150,17.8,2.7,12.505,21.466
0,1,0,10,3,550,2.5,0,0,0,0,0.1,80,0.6,3000,1,0,0,150,25.5,2.66,11.69,23.711
0,1,0,10,3,550,2.5,0,0,0,0,0.1,80,0.6,3000,1,0,0,150,27.9,2.54,7.32,30.554
0,1,0,10,2,550,5,0,0,1,5,0.1,80,0.6,2400,1,0,0,150,35.4,2.6,15.03375862,55.4
1,0,0,15,1,550,15,0,0,0,0,0.2,80,0.6,2000,1,0,0,300,46.28764629,2.86,39.4,20.2
1,0,0,15,1,550,15,0,0,1,0.5,0.2,80,0.6,2000,1,0,0,300,47.19625983,2.12,17.5,39.6
0,1,0,10,4,550,10,0,0,0,0,0.2,80,0.6,2000,1,0,0,300,34.8,3,8.8,22
0,1,0,10,4,550,10,0,0,1,0.7,0.2,80,0.6,2000,1,0,0,300,53.5,3.03,4,36
